"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","distance","year","month","day","fare_amount"
"1",-73.97332001,40.76380539,-73.98143005,40.74383545,1,2.3232594824489,2015,1,27,9.56
"2",-73.98686218,40.71938324,-73.99888611,40.73920059,1,2.42535290154872,2015,1,27,9.17
"3",-73.982524,40.75126,-73.979654,40.746139,1,0.618627870968946,2011,10,8,4.57
"4",-73.98116,40.767807,-73.990448,40.751635,1,1.96103251587508,2012,12,1,8.85
"5",-73.966046,40.789775,-73.988565,40.744427,1,5.38730125381953,2012,12,1,15.15
"6",-73.960983,40.765547,-73.979177,40.740053,1,3.22254887779611,2012,12,1,9.8
"7",-73.949013,40.773204,-73.959622,40.770893,1,0.929601309282431,2011,10,6,5.02
"8",-73.777282,40.646636,-73.985083,40.759368,1,21.5401016639728,2011,10,6,51.41
"9",-74.014099,40.709638,-73.995106,40.741365,1,3.87396169545579,2011,10,6,11.53
"10",-73.969582,40.765519,-73.980686,40.770725,1,1.09979390987492,2014,2,18,6.02
"11",-73.989374,40.741973,-73.9993,40.722534,1,2.31768516225781,2014,2,18,9.73
"12",-74.001614,40.740893,-73.956387,40.767437,1,4.81917870029493,2014,2,18,14.24
"13",-73.991198,40.739937,-73.997166,40.735269,1,0.722669705111129,2010,3,29,5.02
"14",-73.982034,40.762723,-74.001867,40.761545,1,1.67550313597311,2010,3,29,7.51
"15",-73.992455,40.728701,-73.983397,40.750149,1,2.50403234262161,2011,10,6,8.38
"16",-73.983583,40.746993,-73.951178,40.785903,1,5.11537516667728,2011,10,6,12.27
"17",-74.006746,40.731721,-74.010204,40.732318,1,0.298838040126301,2012,7,15,5.47
"18",-73.976446,40.785598,-73.95222,40.772121,1,2.53114746206757,2012,7,15,9.74
"19",-73.973548,40.763349,-73.972096,40.756417,1,0.780444467037817,2012,7,15,5.7
"20",-73.970918,40.756025,-73.975954,40.755563,1,0.427281963345686,2012,7,15,5.65
"21",-73.926071,40.705866,-73.941741,40.714789,1,1.65194550344124,2014,10,29,7.86
"22",-73.970555,40.764702,-73.949132,40.7718,1,1.96921054765143,2014,6,14,9.1
"23",-73.989102,40.73636,-73.992767,40.747767,1,1.30544125448482,2014,6,14,6.57
"24",-74.003525,40.74848,-73.99152,40.76296,1,1.90129450336497,2014,6,14,11.09
"25",-73.990352,40.759992,-74.015665,40.711682,1,5.77972033802457,2014,6,14,18.72
"26",-73.989482,40.75745,-74.00085,40.762705,1,1.12168659350492,2014,6,14,6.47
"27",-73.870785,40.773722,-73.741922,40.689945,1,14.3065396306315,2014,6,14,33.04
"28",-73.992682,40.733877,-73.938852,40.80822,1,9.42787009633804,2014,6,14,24.06
"29",-73.95402,40.778705,-73.950277,40.76881,1,1.14452864111175,2014,6,14,6.42
"30",-73.972742,40.743432,-74.007125,40.710192,1,4.69637072556725,2014,6,14,15.91
"31",-73.953515,40.771137,-73.947295,40.796792,1,2.90037593649169,2014,6,14,10.98
"32",-73.99959,40.73863,-74.00512,40.72886,1,1.1820810573477,2014,6,14,6.03
"33",-73.958925,40.763727,-73.958138,40.773337,1,1.07063658862581,2014,6,14,5.67
"34",-73.96996,40.793912,-73.963747,40.768497,1,2.87402844181445,2014,6,14,11.18
"35",-73.955135,40.780062,-73.96334,40.762677,1,2.0528939029477,2014,6,14,9.42
"36",-73.981367,40.74415,-73.993107,40.73326,1,1.56354016500578,2014,6,14,7.28
"37",-73.977608,40.749272,-73.979918,40.739127,1,1.1447352829546,2014,6,14,6.36
"38",-74.005682,40.738755,-73.99507,40.73487,1,0.992995448426946,2014,6,14,5.54
"39",-74.006635,40.74421,-73.988025,40.743882,1,1.5682222215044,2014,6,14,7.95
"40",-73.954927,40.783217,-73.952562,40.789407,1,0.716517984941213,2014,6,14,5.38
"41",-74.00477,40.746977,-73.96411,40.802537,1,7.06329087231639,2014,6,14,19.26
"42",-74.00544,40.745935,-73.985797,40.763722,1,2.57863137250738,2014,6,14,11.76
"43",-74.01311,40.70408,-73.973397,40.751617,1,6.25612258268592,2014,6,14,17.97
"44",-73.980173,40.74585,-73.986687,40.766567,1,2.36806449231095,2014,6,14,9.93
"45",-73.99287,40.75307,-73.9894,40.75766,1,0.588149837876226,2014,6,14,6.33
"46",-73.96409,40.776612,-73.981708,40.75233,1,3.08087113523358,2014,6,14,11.62
"47",-73.98736,40.729017,-73.99781,40.729485,1,0.882091645847411,2014,6,14,5.43
"48",-73.96744,40.772032,-73.981815,40.773535,1,1.22197995106025,2014,6,14,6.86
"49",-73.996132,40.726167,-73.984293,40.729047,1,1.0477616592577,2014,6,14,5.82
"50",-73.986387,40.739997,-73.979067,40.737097,1,0.695939760557693,2014,6,14,5.19
"51",-73.997102,40.722197,-73.963812,40.71224,1,3.01619986047757,2014,6,14,11.8
"52",-73.993222,40.747247,-73.959138,40.763547,1,3.39517604569713,2014,6,14,13.1
"53",-73.989773,40.73411,-73.943265,40.691587,1,6.14189157488512,2014,6,14,18.37
"54",-73.986618,40.761682,-73.982262,40.771067,1,1.10616627943347,2014,6,14,6.05
"55",-73.99221,40.730832,-73.998578,40.719815,1,1.33741296272695,2014,6,14,6.87
"56",-73.96384,40.768102,-73.992085,40.730375,1,4.82281850764511,2014,6,14,14.4
"57",-73.96038,40.776002,-73.938887,40.804297,1,3.62945683562339,2014,6,14,12.58
"58",-73.97256,40.756255,-74.000222,40.76261,1,2.43464945976125,2014,6,14,9.91
"59",-73.977347,40.758262,-74.00764,40.732922,1,3.801562717718,2014,6,14,13.83
"60",-73.96619,40.76811,-73.99328,40.739977,1,3.87205066358111,2014,6,14,13.4
"61",-73.993332,40.689932,-73.978802,40.684532,1,1.36435759928659,2014,6,14,7.78
"62",-73.989652,40.772837,-73.991937,40.749412,1,2.6118410320005,2014,6,14,10.83
"63",-73.994922,40.749567,-73.992607,40.742872,1,0.769570593344199,2014,6,14,5.44
"64",-73.984972,40.736205,-73.990887,40.742212,1,0.833367951270004,2014,6,14,5.45
"65",-73.98,40.745682,-73.97262,40.758292,1,1.53379529302759,2014,6,14,7.27
"66",-73.975752,40.781657,-73.982252,40.77054,1,1.35190409324194,2014,6,14,7.11
"67",-73.994077,40.741197,-73.984512,40.764202,1,2.68192356388072,2014,6,14,11.54
"68",-73.972752,40.76462,-73.966815,40.772452,1,1.00419497782162,2014,6,14,5.99
"69",-73.992943,40.74247,-73.996302,40.738157,1,0.556854089818767,2014,6,14,5.62
"70",-73.96919,40.76946,-74.00148,40.72626,1,5.52030656654808,2014,6,14,17.2
"71",-74.003227,40.725407,-73.988945,40.72304,1,1.23198736562261,2014,6,14,6.52
"72",-73.971583,40.766377,-73.97747,40.762815,1,0.634579175050652,2014,6,14,5.89
"73",-73.97615,40.739872,-74.003053,40.756222,1,2.90540811799552,2014,6,14,11.53
"74",-73.97318,40.755452,-73.98097,40.744632,1,1.3704486961007,2014,6,14,7.31
"75",-73.96829,40.755192,-73.987627,40.738435,1,2.47495980727564,2014,6,14,9.37
"76",-73.948185,40.774497,-73.98173,40.767695,1,2.92434929444053,2014,6,14,11.87
"77",-73.78196,40.64479,-73.97213,40.6404,1,16.0526906319739,2014,6,14,40.54
"78",-73.986835,40.76629,-73.990022,40.764802,1,0.315302828629322,2014,6,14,7.29
"79",-73.97961,40.76717,-73.979495,40.771242,1,0.452889298913985,2014,6,14,5.66
"80",-73.955017,40.773412,-73.959745,40.779475,1,0.782948274188826,2014,6,14,5.19
"81",-73.992555,40.714095,-73.983663,40.721375,1,1.10312841706861,2014,6,14,6.24
"82",-73.961491,40.776958,-73.950262,40.77232,1,1.07704964030988,2014,6,14,6.26
"83",-73.993505,40.74981,-73.984672,40.761817,1,1.52842411164332,2014,6,14,8.69
"84",-73.988536,40.721543,-73.984026,40.743492,1,2.47002458666529,2014,6,14,9.7
"85",-73.973565,40.754947,-74.006003,40.70687,1,6.00413557311592,2014,6,14,19.79
"86",-73.98206,40.77772,-73.97436,40.78747,1,1.26320543370196,2014,6,14,6.88
"87",-73.988327,40.74821,-73.991392,40.744802,1,0.458554995865402,2014,6,14,5.21
"88",-73.995295,40.74963,-73.995878,40.737047,1,1.40002755097255,2014,6,14,7.34
"89",-74.012938,40.70807,-73.958972,40.729785,1,5.14930060399558,2014,6,14,15.9
"90",-73.97194,40.762475,-73.98824,40.743342,1,2.53207008090703,2014,6,14,9.62
"91",-74.002072,40.740237,-73.99559,40.716945,1,2.64692079502351,2014,6,14,11.01
"92",-73.991572,40.749837,-73.973802,40.737797,1,2.00835045994532,2014,6,14,9.68
"93",-73.991395,40.735137,-74.00564,40.737587,1,1.23073760306044,2014,6,14,6.04
"94",-73.997557,40.756537,-73.988297,40.764865,1,1.21070134692745,2014,6,14,6.91
"95",-73.955755,40.77963,-73.986795,40.750447,1,4.16698288344809,2014,6,14,14.14
"96",-73.9583,40.80089,-73.97335,40.76376,1,4.3187475958061,2014,6,14,13.27
