pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.97332001,40.76380539,-73.98143005,40.76380539,1,2,1,13,1,2015,0.6830266881768129,8.263
-73.98686218,40.71938324,-73.99888611,40.71938324,1,2,1,13,1,2015,1.0133306096455663,8.263
-73.982524,40.751259999999995,-73.97965400000001,40.751259999999995,1,6,10,11,10,2011,0.24175670767527027,8.263
-73.98116,40.767807,-73.990448,40.767807,1,6,12,21,12,2012,0.7821872523833783,8.263
-73.96604599999999,40.789775,-73.98856500000001,40.789775,1,6,12,21,12,2012,1.8958064784052353,9.784
-73.960983,40.765547,-73.979177,40.765547,1,6,12,21,12,2012,1.53225654867455,8.263
-73.949013,40.773204,-73.959622,40.773204,1,4,10,12,10,2011,0.8933624657954533,8.263
-73.777282,40.646636,-73.98508299999999,40.646636,1,4,10,12,10,2011,17.53179007772919,51.01
-74.014099,40.709638,-73.995106,40.709638,1,4,10,12,10,2011,1.6008913528688244,8.263
-73.96958199999999,40.765519,-73.98068599999999,40.765519,1,2,12,22,12,2011,0.9351535618298386,8.263
-73.989374,40.741973,-73.9993,40.741973,1,2,12,22,12,2011,0.8362411890265383,8.263
-74.001614,40.740893,-73.956387,40.740893,1,2,12,22,12,2011,3.8103258063461416,14.185
-73.991198,40.739937,-73.997166,40.739937,1,1,3,20,3,2010,0.5028047733620468,8.263
-73.982034,40.762723,-74.001867,40.762723,1,1,3,20,3,2010,1.6703603057193017,8.263
-73.992455,40.728701,-73.983397,40.728701,1,4,10,3,10,2011,0.763266564343223,8.263
-73.983583,40.746992999999996,-73.951178,40.746992999999996,1,4,10,3,10,2011,2.729835814039725,14.185
-74.00674599999999,40.731721,-74.010204,40.731721,1,2,12,22,12,2011,0.29137292940749615,8.263
-73.976446,40.785598,-73.95222,40.785598,1,2,12,22,12,2011,2.0396419330835664,13.421
-73.973548,40.763349,-73.972096,40.763349,1,2,12,22,12,2011,0.12228812210450135,8.263
-73.97091800000001,40.756025,-73.975954,40.756025,1,2,12,22,12,2011,0.4241810199176852,8.263
-73.926071,40.705866,-73.94174100000001,40.705866,1,3,10,2,10,2014,1.3208755047953702,8.263
-73.970555,40.764702,-73.94913199999999,40.764702,1,6,6,13,6,2014,1.8042183897167514,8.263
-73.989102,40.73636,-73.992767,40.73636,1,6,6,13,6,2014,0.3087933286446645,8.263
-74.003525,40.74848,-73.99152,40.74848,1,6,6,13,6,2014,1.0112928966423578,8.263
-73.990352,40.759992,-74.015665,40.759992,1,6,6,13,6,2014,2.1319804184998215,13.563
